URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/Cfq3yqWsAKr/,best.castles,136 likes,['@sir_pxalot'],"['#bestcastles', '#germany', '#deutschland', '#europe', '#castle', '#castles', '#schloss', '#chateau', '#palace', '#burg', '#castello', '#castillo', '#château', '#medieval', '#architecture', '#explore', '#fortress', '#travel', '#castlesofinstagram', '#castlesofeurope', '#castles_oftheworld', '#medieval', '#gameofthrones', '#monument', '#dji', '#europecastles', '#oldstones', '#drone', '#photooftheday', '#photography', '#bestcastles']",21 minutes ago,"Presents:🏰 Schloss Waldthausen🇩🇪 Germany📷  👏⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜🏅 The Largest Photo-Collection of Castles 🏰⚔️ with the Name, Country & Exact Location📍🎯 Use hashtag  to be featured 🏆⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜          ",english,"['Presents:🏰 Schloss Waldthausen🇩🇪 Germany📷  👏⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜🏅 The Largest Photo-Collection of Castles 🏰⚔️ with the Name, Country & Exact Location📍🎯 Use hashtag  to be featured 🏆⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜⚜']",Positive
https://www.instagram.com/p/Cfq0UiRrgrA/,omo_lani_photo,193 likes,[],"['#空', '#写真', '#空写真', '#空が好き', '#夕空', '#キョウソラ', '#今日の空', '#キリトリセカイ', '#空スタグラム', '#写真で伝えたい私の世界', '#ファインダー越しの私の世界', '#空が好きな人と繋がりたい', '#写真好きな人と繋がりたい', '#写真撮ってる人と繋がりたい', '#photography', '#sky', '#ig_japan', '#skylovers', '#instaskylover']",51 minutes ago,台風一過の夕空が美しすぎます🥺───────────────         ,japanese,['The evening sky over the typhoon is too beautiful 🥺───────────────'],Positive
https://www.instagram.com/p/CfqvIYpL1LS/,katherinelangford78,206 likes,"['@katherinelangford78', '@WORLD._.PROMO_']","['#katherinelangford', '#katherinepierce', '#katherinepierceedit', '#13reasonswhyedit', '#13reasonswhy', '#13reasonswhyseason2', '#hannah', '#hannahbaker', '#queen', '#angel', '#actress', '#awesome', '#amazing', '#crush', '#cute', '#cutebaby', '#beauty', '#beautiful', '#gorgeous', '#girls', '#model', '#princess', '#pretty', '#prettygirls', '#love', '#lovely', '#loveislove', '#likesforlike', '#photography']",1 hour ago,beautiful fairy 😍😍😍❤️Follow :-                             ,english,['beautiful fairy 😍😍😍❤️Follow :-'],Positive
https://www.instagram.com/p/Cfq1YA1oYo_/,haifa.hawrami3,110 likes,[],"['#dina', '#nazdar', '#دینا', '#دعم', '#عراق', '#kurdistan', '#kurd', '#20k', '#♥️', '#karkok', '#kurdistan', '#pic', '#photography', '#zaxo_duhok_hewler_slemani_helebce_kerkuk_amedi_akre_mardin_czire_ranya_soran_kelar_qeladze_', '#zaxo', '#photo', '#2020', '#instagood', '#zebari', '#fans', '#komsay', '#harki', '#iran', '#karkuk', '#زندگی', '#bestphoto', '#halabja', '#krd', '#love', '#ئاکري']",42 minutes ago,. .                       #  .  #.   ,english,['. .                       #  .  #.'],Neutral
https://www.instagram.com/p/CfqyCcNO4Z6/,official_fatemaphotography,137 likes,['@its._adventure'],"['#goldenhour', '#goldenhour', '#sunset', '#photography', '#nature', '#goldenhourphotography', '#photooftheday', '#love', '#ig', '#landscape', '#sunrise', '#sunsetphotography', '#summer', '#naturephotography', '#portrait', '#landscapephotography', '#nikon', '#travel', '#instagood', '#sky', '#golden', '#sunsets', '#sun', '#picoftheday', '#photographer', '#portraitphotography', '#fmpg📸', '#sunsetlovers', '#photo', '#beautiful', '#travelphotography']",1 hour ago,Chasing the Light.🌇  ...........                             ,english,['Chasing the Light.🌇  ...........'],Neutral
https://www.instagram.com/p/CfqzsKysvrh/,mohsenial1,608 likes,"['@mohsenebrahimzadeh', '@ariel_watch']","['#mohsenebrahimzadeh', '#sister', '#brother', '#photography', '#محسن_ابراهیم_زاده', '#خواهر', '#برادر', '#عکس', '#عکس', '#زیبایی', '#خواهر', '#عکس']",57 minutes ago,محسن و مهسان قشنگ مارو ببین🥹♥️😍❝━━━━━━━━━━━━━━━━━━━━━━─╮ ORG PAGE:‌ ‌ ‌   ツ ━━━━━━━━━━━━━━━━━━━━━━─╯━━━━━━━━━━━━━━━━━━━━━━─╮‏‎‏    ‏‎‏‎    ━━━━━━━━━━━━━━━━━━━━━━─╯,persian,['Look at our beautiful Mohsen and Mehsan. - ━━━━━━━━━━━━━━━━━━─╯'],Positive
https://www.instagram.com/p/Cfqyw4AOF-t/,pelasgerais,230 likes,[],"['#pelasgerais', '#minasgerais', '#minas', '#turismo', '#turismominasgerais', '#minas300anos', '#souminasgerais', '#turismomg', '#fotografia', '#photography', '#paisagens', '#lugaresincriveis', '#ruinas', '#igreja', '#doresdoparaibuna', '#santosdumont', '#santosdumontmg', '#mantiqueira', '#serradamantiqueira']",1 hour ago,"Ruínas da Antiga Matriz - Dores do Paraibuna - Santos Dumont (Zona da Mata)A Matriz em ruínas está cercada pelas águas da Represa de Chapéu D’Uvas, formada pelas águas do Rio Paraibuna, e o acesso ao local só é possível por conta do forte período de estiagem, onde multidões de fiéis vão para contemplar a igreja e sua fé. Recebe cerca de mil pessoas para a celebração...........                  ",portuguese,"[""Ruins of the Old Church - Dores do Paraibuna - Santos Dumont (Zona da Mata)The Church in ruins is surrounded by the waters of the Chapéu D'Uvas Reservoir, formed by the waters of the Paraibuna River, and access to the site is only possible due to the strong period of drought, where crowds of faithful go to contemplate the church and its faith. Receives about a thousand people for the celebration...........""]",Positive
https://www.instagram.com/p/Cfq6MQRP7uE/,amit.mannat,1 like,['@thepiratedpunjabi'],"['#Mannattheband', '#udaipur', '#rajasthan', '#view', '#mountain', '#tea', '#tealover', '#hardcoretealover', '#tour', '#privategig', '#zara', '#singer', '#vocalist', '#artist', '#performer', '#instaartist', '#artistonindtagram', '#photoshoot', '#photography', '#theanantaudaipur']",1 minute ago,It might be sunny but chai comes first ☕️ ..📸-  🤩❤️..                    ,english,['It might be sunny but chai comes first ☕️ ..📸-  🤩❤️..'],Positive
https://www.instagram.com/p/Cfq6L4xvp6M/,lawanay___,4 likes,[],"['#bestfriend', '#love', '#friends', '#bestfriends', '#friendship', '#bff', '#happy', '#best', '#cute', '#dog', '#dogsofinstagram', '#friend', '#instagood', '#smile', '#fun', '#forever', '#photooftheday', '#memories', '#instagram', '#funny', '#like', '#life', '#bestie', '#party', '#dogs', '#photography', '#besties', '#follow', '#goodfriends', '#goodtimes']",1 minute ago,𝒃𝒆𝒔𝒕𝒇𝒓𝒊𝒆𝒏𝒅 ❤️😊                             ,filipino,['𝒃𝒆𝒔𝒕𝒇𝒓𝒊𝒆𝒏𝒅 ❤️😊'],Positive
https://www.instagram.com/p/Cfq6L01vdGS/,amit____maravi_____750,5 likes,[],"['#photography', '#photooftheday', '#love', '#instagood', '#instagram', '#photo', '#nature', '#picoftheday', '#like', '#photographer', '#follow', '#beautiful', '#art', '#fashion', '#travel', '#bhfyp', '#photoshoot', '#likeforlikes', '#instadaily', '#naturephotography', '#model', '#me', '#smile', '#style', '#instalike', '#happy', '#likes', '#myself', '#followme', '#followforfollowback']",2 minutes ago,♡ ㅤ ❍ㅤ ⎙ㅤ ⌲........                             ,korean,['♡ ㅤ ❍ㅤ ⎙ㅤ ⌲........'],Neutral
https://www.instagram.com/p/Cfq6MQvvMwU/,_sanjaysahoo_,2 likes,[],"['#naturelovers', '#naturelovers', '#photography', '#looking', '#smilemore', '#bhubaneswar', '#bhuabneswaria', '#bhubanswarbuzz', '#blue', '#hairdesign', '#apple12promax', '#applephotography', '#lookhard']",2 minutes ago,            ,english,[''],Neutral
https://www.instagram.com/p/Cfq6MOqM4KU/,axgelxna.adct,4 likes,[],"['#instagram', '#germany', '#photography', '#mirrorselfie', '#style', '#fashion']",2 minutes ago,🤍🤍      ,english,['🤍🤍'],Neutral
https://www.instagram.com/p/Cfq6MAJqxZ6/,jisara_baby_photography,0 like,"['@world__of__kids_', '@world__of__kids_']","['#baby', '#babyphotography', '#photoofthedays', '#babyboy', '#babyofinsta', '#babyofinstagram', '#baby', '#babies', '#newborns', '#photography', '#portrait', '#mybaby', '#newbornphotography', '#newborn', '#portraitphotography', '#justbaby', '#likeinstagram', '#photographer', '#likeforlikes', '#like', '#canon', '#babymodel', '#fashion', '#babyfashion', '#babyswag', '#cutebaby', '#pics']",2 minutes ago,"I’m quite big of a deal.😎 For my family says, ‘I’m the best thing to come out of 2022.💁🏻‍♀️🥳..To capture these tiny little bundles of joy as they brighten your beautiful world 🌎Please whatsapp your inquiry +91 97236 84413                  # ",english,"['I’m quite big of a deal.😎 For my family says, ‘I’m the best thing to come out of 2022.💁🏻\u200d♀️🥳..To capture these tiny little bundles of joy as they brighten your beautiful world 🌎Please whatsapp your inquiry +91 97236 84413                  #']",Positive
https://www.instagram.com/p/Cfq6KOhpK8d/,initiisnoviss,2 likes,"['@the_world_candles', '@the_world_candles']","['#initiisnovis', '#initiisnoviswax', '#candle', '#candles', '#candlemaking', '#canldemaking', '#candlemaker', '#chandler', '#ilovecandles', '#smallcandles', '#soywax', '#smallbuisness', '#buisness', '#promote', '#promotion', '#like', '#comment', '#follow', '#share', '#photo', '#photographer', '#photography', '#candleart', '#candlefam', '#candlealert', '#candlepro', '#tiktok']",2 minutes ago,Beautiful bear candle. This candle is 100% soy wax and a cute decoration for your home or room. Price : $10 Contact for more information. ,english,['Beautiful bear candle. This candle is 100% soy wax and a cute decoration for your home or room. Price : $10 Contact for more information.'],Positive
https://www.instagram.com/p/Cfq6L6_KzCi/,aysegulbarik,3 likes,[],"['#selfie', '#fashion', '#love', '#photooftheday', '#makeup', '#photography', '#beauty', '#beautiful', '#girl', '#nature', '#like4like', '#style', '#mood', '#hair']",2 minutes ago,"Ne yaparsan yap değiştiremeyeceğin şeyler varmış hayatta..Böyle olması gerekiyor demek ki dedim..Pes etmek değildi benimki, kabul ettim ..!..             ",turkish,"['No matter what you do, there are things in life that you cannot change.']",Neutral
https://www.instagram.com/p/Cfq6KmMBpGo/,erg.3458,1 like,[],"['#travel', '#traveler', '#traveling', '#traveller', '#travelblog', '#photo', '#photoart', '#photoshoot', '#photography', '#photographer', '#instagram', '#instagood', '#bangkok', '#thailand', '#sony', '#sonyalpha', '#sonya7rii', '#35gm', '#美女', '#hongkong']",2 minutes ago,                 ,english,[''],Neutral
https://www.instagram.com/p/Cfq6MSqpIk3/,rajdasireddyemperor17,1 like,[],"['#happy', '#art', '#photography', '#style', '#instadaily', '#travel', '#beautiful', '#cute', '#nature', '#photooftheday', '#fashion', '#instagood', '#love', '#rajdasireddy']",2 minutes ago,       ,english,[''],Neutral
https://www.instagram.com/p/Cfq6ME7MMe-/,elinoe.sisart,0 like,[],"['#ilustraciones', '#ilustración', '#collage', '#collageart', '#vichy', '#portrait', '#retrato', '#illustration', '#inspiration', '#colours', '#custom', '#customillustration', '#artstudio', '#photooftheday', '#photography', '#wacom', '#huion', '#quotes', '#lovequotes', '#inlove', '#instagood', '#custom', '#photoshop', '#erza', '#frases', '#citas']",2 minutes ago,"""Pensar divide, sentir une."" Erza Pound                         ",french,"['""Pensar divide, feel one."" Ezra Pound']",Neutral
https://www.instagram.com/p/Cfq6MG8t4jK/,kristiyanaaa.t,4 likes,[],"['#plovediv', '#plovdivbulgaria', '#bulgaria', '#bulgarien', '#urlaub', '#summer', '#vacation', '#summervibes', '#summermoments', '#summermood☀️', '#girlstrip', '#bulgariengirls', '#girlspower', '#photography', '#photoshoot', '#beauty', '#beautifulplaces', '#beautiful', '#beautifuldestinations', '#travel', '#travelphotography', '#lovetotravel', '#instagood', '#instagram', '#instafashion', '#instamood', '#europetravel', '#wandern', '#wanderlust', '#enjoyingthemoment']",3 minutes ago,PL❤️VDIV🌻........................                              ❤️🌻☀️🥳🌺,estonian,['PL❤️VDIV🌻........................ ❤️🌻☀️🥳🌺'],Positive
https://www.instagram.com/p/Cfq6L7TtnXT/,ch.andra2327,2 likes,['@davidenarracci'],"['#acqua', '#summer', '#summer2022', '#ph', '#photography', '#photooftheday', '#photographer', '#photogram', '#whoter', '#photosession', '#model', '#artistadelmio❤️', '#moment', '#like', '#likeforlikes', '#liketime', '#istangram', '#blakwhite', '#estate', '#forte', '#istangramphoto', '#heppylife', '#live', '#love', '#laugh']",3 minutes ago,"è acqua: abbastanza forte da farti annegare, delicata quanto basta per purificarti, profonda a sufficienza da salvarti. Ph:  ❤️                          !☀️",italian,"['it is water: strong enough to drown you, gentle enough to purify you, deep enough to save you. Ph: ❤️! ☀️']",Positive
https://www.instagram.com/p/Cfq6MGhrNdZ/,visdeway92,2 likes,['@365_europe'],"['#villaborghese', '#roma', '#colorful', '#picoftheday', '#photography', '#fountain', '#pincio', '#rome', '#visitrome', '#visititaly', '#garden', '#nature', '#water', '#italia', '#italy', '#fontana', '#green', '#blue', '#white', '#art', '#statue', '#eagle', '#park', '#trees', '#tree', '#photooftheday']",3 minutes ago,ROMA 🌳 ⛲️ 🌳 --------                         ,english,['ROMA 🌳 ⛲️ 🌳 --------'],Neutral
https://www.instagram.com/p/Cfq6LKFro7c/,aptimee,1 like,['@amirhoseinam.88'],['#photography'],3 minutes ago,اشخاص از انچه در پشت شیشه میبینید به شما نزدیک ترند !(کپشن نیازمند تفکر)😎 سلام سلام مخلص همگی از سری عکس های پشت شیشه ای 👀نظرتون؟,persian,['People are closer to you than what you see behind the glass.'],Neutral
https://www.instagram.com/p/Cfq6MDgMV9j/,tomdayart,0 like,[],"['#michaelmyers', '#myers', '#halloween', '#halloween2018', '#neca', '#necatoys', '#toyphotography', '#toyphoto', '#toyphotogallery', '#collector', '#photography', '#photo', '#photooftheday', '#horror', '#horrormovies', '#horrorart', '#toy', '#horrorfan', '#horroraddict', '#horrorcommunity', '#ghostface', '#scream', '#necronomicon', '#evildead', '#evildead2', '#panslabyrinth', '#yugioh', '#terminator', '#terminator2', '#trickrtreat']",3 minutes ago,🎃🎃                             ,english,['🎃🎃'],Neutral
